user,movie,rating
839,909,3.59
839,3556,3.59
839,69,3.59
839,1472,3.59
839,2357,3.59
839,3718,3.59
839,3535,3.59
5654,62,3.59
4312,1267,3.59
4312,750,3.59
5654,3252,3.59
5654,2302,3.59
5654,3101,3.59
5654,2427,3.59
424,3790,3.59
424,2494,3.59
424,184,3.59
5948,3481,3.59
1980,2579,3.59
4697,3176,3.59
4697,2907,3.59
4697,3081,3.59
4697,2485,3.59
4697,3325,3.59
4697,2581,3.59
4697,3717,3.59
4697,2888,3.59
4697,2718,3.59
4697,2541,3.59
4697,3516,3.59
4697,3285,3.59
4697,3005,3.59
4697,2188,3.59
4697,3534,3.59
4697,3248,3.59
4697,2012,3.59
4697,2011,3.59
4697,3247,3.59
2176,3362,3.59
4277,2544,3.59
5484,2502,3.59
5484,2268,3.59
5484,50,3.59
5484,1221,3.59
5484,858,3.59
5484,1945,3.59
3562,838,3.59
1015,2070,3.59
1015,3157,3.59
1015,2840,3.59
1015,2485,3.59
1015,1959,3.59
1015,3752,3.59
1015,3298,3.59
736,2791,3.59
736,2683,3.59
736,457,3.59
736,1732,3.59
736,1092,3.59
736,3053,3.59
736,1735,3.59
736,2692,3.59
736,1923,3.59
736,3617,3.59
736,6,3.59
736,1639,3.59
736,180,3.59
736,1216,3.59
736,356,3.59
736,1089,3.59
736,2028,3.59
736,296,3.59
736,2542,3.59
736,1784,3.59
736,1680,3.59
736,3527,3.59
736,3697,3.59
736,3671,3.59
736,1278,3.59
736,380,3.59
736,1894,3.59
736,47,3.59
736,1199,3.59
736,32,3.59
736,2890,3.59
736,3911,3.59
736,3114,3.59
736,1,3.59
736,1270,3.59
736,2012,3.59
736,2011,3.59
736,2502,3.59
736,2628,3.59
736,1196,3.59
736,1210,3.59
736,1704,3.59
736,2762,3.59
736,1884,3.59
4042,3911,3.59
3013,2017,3.59
3013,1381,3.59
3013,2135,3.59
3013,3600,3.59
3013,2099,3.59
3013,2877,3.59
3013,918,3.59
3013,1031,3.59
3013,2102,3.59
3013,3675,3.59
3013,1029,3.59
3013,1032,3.59
5654,3100,3.59
5654,3916,3.59
5654,1704,3.59
5654,2725,3.59
5654,2022,3.59
5654,1084,3.59
5654,1673,3.59
5654,2391,3.59
1958,1095,3.59
5312,1953,3.59
1579,3707,3.59
2860,2764,3.59
1113,2551,3.59
1246,2664,3.59
1246,3798,3.59
1246,1483,3.59
937,750,3.59
5636,2579,3.59
5654,529,3.59
5654,1041,3.59
1447,1615,3.59
840,2070,3.59
1425,1984,3.59
1425,1983,3.59
1425,3671,3.59
1101,1884,3.59
1101,203,3.59
1101,3247,3.59
5654,2107,3.59
424,2770,3.59
424,1507,3.59
424,2128,3.59
424,3739,3.59
424,3616,3.59
424,3275,3.59
424,1226,3.59
2105,2706,3.59
5682,2128,3.59
5312,1304,3.59
1088,3543,3.59
1088,2728,3.59
1088,2844,3.59
1088,170,3.59
1088,1951,3.59
1088,1660,3.59
518,1417,3.59
2860,3006,3.59
4277,3581,3.59
1647,2340,3.59
1306,2952,3.59
4600,716,3.59
4600,2580,3.59
5448,1207,3.59
5448,978,3.59
5448,3739,3.59
4748,3831,3.59
4748,3911,3.59
4748,3948,3.59
5484,3717,3.59
5484,3578,3.59
5484,1580,3.59
5484,2985,3.59
5484,3793,3.59
5484,2968,3.59
5484,2916,3.59
5484,2288,3.59
5484,2529,3.59
5484,924,3.59
5484,1206,3.59
5484,1214,3.59
5484,1090,3.59
5484,1263,3.59
5484,1927,3.59
5484,3366,3.59
5484,1208,3.59
5484,110,3.59
5484,1233,3.59
5484,750,3.59
5484,2028,3.59
5484,1204,3.59
5484,1262,3.59
5484,527,3.59
5484,912,3.59
5484,590,3.59
5484,3871,3.59
5484,2922,3.59
5484,2951,3.59
5484,1266,3.59
5484,2921,3.59
5484,3681,3.59
5484,1209,3.59
5484,1201,3.59
5484,1370,3.59
5484,3697,3.59
5484,2707,3.59
5484,2826,3.59
1113,247,3.59
1113,2348,3.59
1733,3518,3.59
3462,1080,3.59
5948,2248,3.59
195,1375,3.59
195,1356,3.59
195,329,3.59
195,1374,3.59
195,2247,3.59
624,3844,3.59
3519,2436,3.59
1579,922,3.59
2176,671,3.59
2176,541,3.59
2176,680,3.59
1524,2640,3.59
1348,3147,3.59
1348,551,3.59
1348,938,3.59
1348,2300,3.59
5654,3617,3.59
5654,2539,3.59
5654,3179,3.59
5654,2496,3.59
5654,3174,3.59
5654,1883,3.59
5654,3263,3.59
5654,1904,3.59
5654,1777,3.59
5654,2150,3.59
5654,3129,3.59
5654,3527,3.59
5654,1747,3.59
5654,1101,3.59
5654,141,3.59
5654,3526,3.59
5654,3536,3.59
5654,52,3.59
5654,322,3.59
5654,151,3.59
5654,2671,3.59
5654,3408,3.59
5654,3039,3.59
5654,1120,3.59
5654,1633,3.59
5654,2329,3.59
5654,3148,3.59
5654,3510,3.59
5654,2693,3.59
5654,357,3.59
5654,562,3.59
5654,1285,3.59
5654,3551,3.59
5654,1639,3.59
5654,1517,3.59
5654,2683,3.59
5654,1449,3.59
5654,3347,3.59
5654,1393,3.59
5654,3358,3.59
5654,1719,3.59
5654,337,3.59
5654,39,3.59
5654,2611,3.59
5654,1500,3.59
5654,954,3.59
5654,2439,3.59
5654,1699,3.59
5654,1034,3.59
5654,3421,3.59
5654,1243,3.59
5654,2580,3.59
5654,25,3.59
5654,1259,3.59
5654,778,3.59
5387,1916,3.59
4277,2881,3.59
4277,2179,3.59
4277,836,3.59
4277,1744,3.59
3106,2165,3.59
1352,2131,3.59
624,2427,3.59
4277,1770,3.59
1579,101,3.59
5630,3593,3.59
5630,3247,3.59
5630,2300,3.59
496,2212,3.59
496,965,3.59
4958,1030,3.59
4958,2033,3.59
4958,2048,3.59
4958,661,3.59
4958,2096,3.59
4958,2099,3.59
4958,1022,3.59
4958,2087,3.59
4958,1387,3.59
424,3477,3.59
4958,3391,3.59
4958,1760,3.59
424,3721,3.59
4958,203,3.59
4958,1588,3.59
4958,2253,3.59
4958,3688,3.59
4958,2431,3.59
4958,2478,3.59
4958,2088,3.59
4958,1888,3.59
1113,1914,3.59
195,1301,3.59
195,3764,3.59
195,1702,3.59
195,1183,3.59
195,3007,3.59
195,2791,3.59
195,410,3.59
195,2748,3.59
195,2792,3.59
4958,2717,3.59
4958,2413,3.59
4958,2082,3.59
4958,157,3.59
4958,1911,3.59
4958,586,3.59
4958,3786,3.59
4958,2581,3.59
4958,2424,3.59
1425,2221,3.59
4958,539,3.59
4958,2539,3.59
4958,1485,3.59
4958,1064,3.59
4958,708,3.59
4958,141,3.59
1425,1464,3.59
1425,3480,3.59
4958,1777,3.59
1425,3186,3.59
4958,562,3.59
1425,3089,3.59
4958,2003,3.59
195,468,3.59
4958,471,3.59
4958,3052,3.59
4958,2526,3.59
4958,3354,3.59
4958,1037,3.59
4958,3704,3.59
4958,185,3.59
4958,1375,3.59
4958,2530,3.59
4958,3745,3.59
4958,780,3.59
4958,2015,3.59
4958,2021,3.59
4958,2,3.59
4958,2161,3.59
4958,1009,3.59
4958,1967,3.59
3520,1461,3.59
3520,627,3.59
3520,1281,3.59
3520,1939,3.59
3520,1945,3.59
3520,2132,3.59
5394,251,3.59
1912,2488,3.59
1019,12,3.59
1019,1263,3.59
419,3793,3.59
419,3114,3.59
419,2762,3.59
419,2724,3.59
419,2396,3.59
419,2394,3.59
419,2959,3.59
419,3510,3.59
419,2605,3.59
419,2881,3.59
419,1911,3.59
419,2355,3.59
419,1127,3.59
419,1411,3.59
419,1136,3.59
419,903,3.59
419,1207,3.59
419,1203,3.59
419,3196,3.59
419,1198,3.59
419,1196,3.59
419,50,3.59
419,905,3.59
419,928,3.59
419,912,3.59
419,2858,3.59
419,527,3.59
419,1219,3.59
419,919,3.59
419,318,3.59
419,3871,3.59
419,899,3.59
419,2028,3.59
419,1927,3.59
419,266,3.59
419,1408,3.59
419,2707,3.59
419,457,3.59
419,1262,3.59
419,3654,3.59
419,2424,3.59
419,1721,3.59
419,934,3.59
419,489,3.59
419,377,3.59
419,3408,3.59
419,260,3.59
419,333,3.59
419,886,3.59
419,1374,3.59
419,1726,3.59
419,1954,3.59
419,1234,3.59
419,3156,3.59
419,204,3.59
419,3836,3.59
419,1947,3.59
419,1303,3.59
419,1682,3.59
419,1686,3.59
419,1393,3.59
419,2683,3.59
419,2617,3.59
419,902,3.59
419,2324,3.59
419,2458,3.59
419,455,3.59
419,1461,3.59
419,2016,3.59
419,2012,3.59
419,3248,3.59
419,3247,3.59
419,2011,3.59
419,497,3.59
419,1962,3.59
419,932,3.59
419,933,3.59
419,1270,3.59
419,923,3.59
2395,2840,3.59
2395,555,3.59
1647,3328,3.59
1317,1962,3.59
3172,3764,3.59
3172,2355,3.59
3172,3751,3.59
937,2278,3.59
937,1479,3.59
343,2498,3.59
343,1569,3.59
343,2617,3.59
343,500,3.59
5046,2927,3.59
4277,3275,3.59
648,2612,3.59
648,2926,3.59
648,923,3.59
4312,2011,3.59
4312,2420,3.59
4312,3204,3.59
4312,1129,3.59
4312,3078,3.59
4312,835,3.59
4312,2355,3.59
4312,300,3.59
4312,2764,3.59
4312,3949,3.59
4312,3683,3.59
4312,1293,3.59
3693,911,3.59
1579,2953,3.59
195,1456,3.59
4958,1621,3.59
4958,1339,3.59
4958,543,3.59
4958,3869,3.59
4958,3571,3.59
4958,1059,3.59
4958,1441,3.59
4958,2301,3.59
4958,3033,3.59
4958,2116,3.59
4958,3159,3.59
4958,2139,3.59
4958,3591,3.59
4958,1641,3.59
4958,2115,3.59
4958,1409,3.59
4958,446,3.59
4958,3477,3.59
4958,2085,3.59
4958,3267,3.59
4958,2108,3.59
4958,2745,3.59
4958,3174,3.59
4958,3087,3.59
4958,587,3.59
4958,1754,3.59
4958,2117,3.59
4958,1535,3.59
4958,3251,3.59
4958,3675,3.59
4958,969,3.59
4958,610,3.59
4958,3448,3.59
4958,581,3.59
4958,1673,3.59
4958,1183,3.59
4958,2664,3.59
4958,2959,3.59
4958,3479,3.59
4958,2137,3.59
4958,1275,3.59
4958,508,3.59
4958,1961,3.59
4958,2872,3.59
4958,1693,3.59
4958,3703,3.59
424,3521,3.59
4958,62,3.59
4958,2240,3.59
4958,1682,3.59
4958,2844,3.59
4958,534,3.59
4958,2966,3.59
4958,769,3.59
5312,2501,3.59
1415,3241,3.59
4958,3071,3.59
4958,364,3.59
4958,1111,3.59
4958,3936,3.59
4958,1287,3.59
4958,3081,3.59
4958,594,3.59
4958,1678,3.59
4958,531,3.59
4958,457,3.59
4958,3105,3.59
4958,3751,3.59
4958,3160,3.59
4958,1246,3.59
4958,2181,3.59
4958,2396,3.59
4958,1734,3.59
4958,1289,3.59
4958,2725,3.59
4958,2648,3.59
4958,2946,3.59
4958,1929,3.59
4958,1208,3.59
4958,3905,3.59
4958,2582,3.59
4958,2006,3.59
398,225,3.59
398,1645,3.59
398,481,3.59
398,1648,3.59
398,1343,3.59
398,293,3.59
398,1610,3.59
398,1805,3.59
398,16,3.59
398,2391,3.59
398,3551,3.59
398,1748,3.59
398,47,3.59
398,373,3.59
398,1089,3.59
398,457,3.59
398,1249,3.59
398,3147,3.59
398,111,3.59
398,593,3.59
398,1267,3.59
398,608,3.59
398,50,3.59
398,185,3.59
398,2657,3.59
398,1921,3.59
398,24,3.59
398,1396,3.59
398,1584,3.59
398,1097,3.59
398,1240,3.59
398,32,3.59
398,541,3.59
398,1206,3.59
398,750,3.59
398,1196,3.59
398,1175,3.59
398,3262,3.59
398,1464,3.59
398,648,3.59
398,2844,3.59
398,1711,3.59
398,1589,3.59
398,2583,3.59
398,3386,3.59
398,3476,3.59
398,2076,3.59
398,1086,3.59
398,1625,3.59
398,924,3.59
398,3730,3.59
398,1617,3.59
398,904,3.59
398,1252,3.59
398,1171,3.59
398,1885,3.59
398,1732,3.59
398,45,3.59
398,1297,3.59
398,3556,3.59
398,2321,3.59
398,440,3.59
398,1923,3.59
398,562,3.59
398,3317,3.59
398,180,3.59
398,1078,3.59
398,1663,3.59
398,2918,3.59
398,2797,3.59
398,356,3.59
398,1449,3.59
398,39,3.59
398,2282,3.59
398,34,3.59
398,1845,3.59
398,3174,3.59
398,1234,3.59
398,1784,3.59
398,2109,3.59
398,1060,3.59
398,3108,3.59
398,2915,3.59
398,3361,3.59
398,2248,3.59
398,2791,3.59
398,1500,3.59
398,441,3.59
398,3253,3.59
398,3911,3.59
398,3037,3.59
398,3052,3.59
398,1079,3.59
398,1285,3.59
398,2174,3.59
398,2804,3.59
3158,2360,3.59
398,3481,3.59
398,2064,3.59
398,3396,3.59
398,1394,3.59
398,3421,3.59
398,1288,3.59
398,1276,3.59
398,1265,3.59
398,3362,3.59
398,2289,3.59
398,1230,3.59
398,2116,3.59
398,1073,3.59
398,480,3.59
398,3168,3.59
398,1259,3.59
398,2871,3.59
398,434,3.59
398,1917,3.59
398,1769,3.59
398,3697,3.59
398,2334,3.59
398,1479,3.59
398,3441,3.59
398,3452,3.59
398,3274,3.59
398,3698,3.59
398,3755,3.59
398,780,3.59
398,1627,3.59
398,736,3.59
398,1552,3.59
398,1876,3.59
398,1488,3.59
398,3020,3.59
398,353,3.59
398,2628,3.59
398,2613,3.59
398,112,3.59
398,1792,3.59
398,1047,3.59
398,2023,3.59
398,3256,3.59
398,1608,3.59
398,1215,3.59
398,21,3.59
398,2278,3.59
398,6,3.59
398,1127,3.59
398,2916,3.59
398,1916,3.59
398,3267,3.59
398,198,3.59
398,3527,3.59
398,377,3.59
398,3104,3.59
398,1220,3.59
398,733,3.59
398,1222,3.59
398,1527,3.59
398,876,3.59
398,2353,3.59
398,2912,3.59
398,1197,3.59
398,110,3.59
398,1036,3.59
398,1953,3.59
398,1200,3.59
398,2571,3.59
398,589,3.59
398,1214,3.59
398,3265,3.59
398,1304,3.59
398,1221,3.59
398,858,3.59
398,2715,3.59
398,3798,3.59
398,3176,3.59
398,2763,3.59
398,2396,3.59
398,3081,3.59
398,2762,3.59
398,2395,3.59
398,2692,3.59
398,2724,3.59
398,2598,3.59
398,2490,3.59
398,2502,3.59
398,3325,3.59
398,3623,3.59
398,2734,3.59
398,2805,3.59
398,3354,3.59
398,3752,3.59
398,3160,3.59
398,785,3.59
398,2318,3.59
398,3578,3.59
398,2580,3.59
398,2716,3.59
398,2959,3.59
398,2712,3.59
398,3115,3.59
398,3408,3.59
398,2599,3.59
398,1093,3.59
398,3543,3.59
398,223,3.59
398,3952,3.59
398,3863,3.59
398,3751,3.59
398,3794,3.59
398,2976,3.59
398,2710,3.59
398,3298,3.59
398,2997,3.59
398,2707,3.59
398,2706,3.59
398,2858,3.59
398,2572,3.59
398,2028,3.59
398,1580,3.59
398,1210,3.59
398,1503,3.59
5654,3489,3.59
5654,858,3.59
5654,1136,3.59
5654,1391,3.59
5654,3354,3.59
5654,2594,3.59
5654,3007,3.59
5654,549,3.59
5654,3859,3.59
5654,162,3.59
5654,1649,3.59
5654,910,3.59
5654,3882,3.59
5654,3948,3.59
5654,3328,3.59
5654,3949,3.59
5654,3784,3.59
195,1254,3.59
1113,1921,3.59
1088,2107,3.59
1088,999,3.59
1088,3426,3.59
1088,154,3.59
1088,3872,3.59
1088,1060,3.59
1088,446,3.59
1088,2712,3.59
1605,2348,3.59
1605,2583,3.59
2985,2012,3.59
2985,497,3.59
3106,926,3.59
1274,670,3.59
1274,3099,3.59
1274,3739,3.59
1912,680,3.59
424,177,3.59
1946,996,3.59
4829,309,3.59
4600,1799,3.59
1426,2502,3.59
3080,496,3.59
3080,3317,3.59
3080,3851,3.59
1912,3832,3.59
5948,304,3.59
424,1939,3.59
424,3005,3.59
424,3109,3.59
424,628,3.59
3693,1629,3.59
5841,278,3.59
1912,3075,3.59
4934,135,3.59
624,3341,3.59
3732,348,3.59
3732,2973,3.59
3732,953,3.59
3732,307,3.59
3732,906,3.59
3732,2014,3.59
3732,3681,3.59
3732,1262,3.59
3732,3469,3.59
3732,2248,3.59
3732,3836,3.59
343,2355,3.59
195,2808,3.59
4058,3733,3.59
4579,2542,3.59
343,3426,3.59
4579,2076,3.59
5156,2565,3.59
4126,3300,3.59
5948,261,3.59
1912,3794,3.59
2648,2763,3.59
2648,3483,3.59
2648,2013,3.59
2648,299,3.59
2648,3543,3.59
2648,150,3.59
2648,3524,3.59
2648,247,3.59
2648,3421,3.59
2648,1094,3.59
2648,1207,3.59
2648,2423,3.59
5172,2926,3.59
5172,916,3.59
5172,1080,3.59
5172,2015,3.59
5172,3710,3.59
5172,305,3.59
5172,2628,3.59
5172,1189,3.59
5172,2407,3.59
5172,3724,3.59
5172,3701,3.59
5172,1291,3.59
5172,3868,3.59
5172,410,3.59
5172,2105,3.59
5172,327,3.59
5172,344,3.59
5172,2701,3.59
5172,1172,3.59
5172,3500,3.59
5172,3272,3.59
5172,2640,3.59
5172,3176,3.59
5172,3714,3.59
5172,1385,3.59
5172,2732,3.59
5172,2424,3.59
5172,2763,3.59
5172,781,3.59
5172,2253,3.59
5172,2836,3.59
5172,1201,3.59
5172,509,3.59
5172,2007,3.59
5172,2971,3.59
5172,2378,3.59
5172,2468,3.59
5172,1207,3.59
5172,3831,3.59
5172,1378,3.59
5172,3063,3.59
5172,3079,3.59
5172,1513,3.59
5172,1542,3.59
5172,3524,3.59
5172,2144,3.59
5172,2247,3.59
5172,144,3.59
5172,3793,3.59
5172,231,3.59
5172,2011,3.59
5172,82,3.59
5172,3160,3.59
5172,3448,3.59
5172,1416,3.59
5172,552,3.59
5172,3052,3.59
5172,3638,3.59
5172,2431,3.59
5172,3247,3.59
5172,218,3.59
5557,3471,3.59
5557,3186,3.59
5557,3578,3.59
5557,2959,3.59
5557,610,3.59
5557,1500,3.59
349,1717,3.59
349,3785,3.59
349,3081,3.59
5948,1511,3.59
1113,1394,3.59
1579,1732,3.59
3693,648,3.59
3012,3858,3.59
3012,3355,3.59
3012,3300,3.59
3012,2424,3.59
3012,3793,3.59
3012,1909,3.59
3012,1278,3.59
3012,3263,3.59
3012,3254,3.59
3012,2701,3.59
3012,3809,3.59
3012,2662,3.59
3012,382,3.59
3012,2359,3.59
3012,1515,3.59
3012,2808,3.59
3012,3555,3.59
3012,1682,3.59
3012,1266,3.59
3012,338,3.59
3012,332,3.59
3012,2916,3.59
3012,1722,3.59
3012,380,3.59
3012,553,3.59
3012,2890,3.59
3012,2672,3.59
3012,589,3.59
3012,2288,3.59
3012,552,3.59
3012,330,3.59
3012,111,3.59
3012,2346,3.59
3012,3699,3.59
3012,2641,3.59
3012,2393,3.59
3012,1371,3.59
3012,2628,3.59
3012,329,3.59
3012,1356,3.59
3012,1210,3.59
3012,1376,3.59
3012,1375,3.59
3012,1372,3.59
3012,377,3.59
3012,3827,3.59
3012,2322,3.59
3012,3081,3.59
3012,2009,3.59
3012,3033,3.59
3012,574,3.59
3012,3785,3.59
3012,2762,3.59
3012,3247,3.59
3012,531,3.59
3012,527,3.59
3012,2028,3.59
3012,593,3.59
3012,2986,3.59
3012,3698,3.59
3012,2851,3.59
3012,317,3.59
3012,2395,3.59
3012,2657,3.59
3012,2091,3.59
3012,2093,3.59
3012,3697,3.59
3012,3527,3.59
3012,3024,3.59
3012,2321,3.59
3012,1476,3.59
3012,3753,3.59
3012,2117,3.59
3012,371,3.59
3012,2709,3.59
3012,3869,3.59
3012,2120,3.59
3012,370,3.59
3012,1907,3.59
3012,3499,3.59
3012,3623,3.59
3012,1136,3.59
3012,1080,3.59
3012,2006,3.59
3012,3704,3.59
3012,491,3.59
3012,1409,3.59
3012,1391,3.59
3012,1544,3.59
3012,1831,3.59
3012,3702,3.59
3012,1294,3.59
3012,364,3.59
3012,663,3.59
3012,3476,3.59
3012,1614,3.59
3012,2450,3.59
3012,880,3.59
3012,780,3.59
3012,2054,3.59
3012,1566,3.59
3012,610,3.59
3012,1265,3.59
3012,1235,3.59
3012,3,3.59
3012,799,3.59
3012,1641,3.59
3012,3269,3.59
3012,3802,3.59
3012,3927,3.59
3012,2959,3.59
3012,3020,3.59
3012,608,3.59
3012,454,3.59
3012,2291,3.59
3012,2353,3.59
3012,2021,3.59
3012,2712,3.59
3012,1097,3.59
3012,1129,3.59
3012,1261,3.59
3012,653,3.59
3012,1370,3.59
3012,2616,3.59
3012,750,3.59
3012,165,3.59
3012,3258,3.59
3012,590,3.59
3012,1876,3.59
3012,442,3.59
3012,1100,3.59
3012,2140,3.59
3012,1584,3.59
3012,2532,3.59
3012,3471,3.59
3012,223,3.59
3012,1206,3.59
3012,435,3.59
3012,95,3.59
3012,2530,3.59
3012,3156,3.59
3012,2034,3.59
3012,1233,3.59
